TOTAL      setup      file_io    simulation
3.904e+00  7.119e-02  2.826e+00  1.007e+00
5.788e+00  2.932e-01  2.800e+00  2.694e+00
3.775e+00  6.638e-02  2.729e+00  9.792e-01
3.867e+00  6.723e-02  2.814e+00  9.857e-01
4.011e+00  7.575e-02  2.804e+00  1.131e+00
4.730e+00  8.281e-02  2.789e+00  1.858e+00
3.830e+00  7.483e-02  2.774e+00  9.804e-01
3.928e+00  7.334e-02  2.865e+00  9.887e-01
3.898e+00  7.085e-02  2.835e+00  9.920e-01
3.815e+00  6.579e-02  2.755e+00  9.937e-01
5.806e+00  6.853e-02  2.826e+00  2.911e+00
3.777e+00  6.776e-02  2.693e+00  1.016e+00
3.841e+00  6.980e-02  2.777e+00  9.939e-01
3.883e+00  7.047e-02  2.822e+00  9.910e-01
4.599e+00  7.198e-02  2.714e+00  1.813e+00
4.143e+00  7.564e-02  2.855e+00  1.213e+00
3.904e+00  6.673e-02  2.834e+00  1.003e+00
3.785e+00  6.755e-02  2.747e+00  9.701e-01
3.809e+00  7.273e-02  2.749e+00  9.868e-01
4.592e+00  7.345e-02  2.772e+00  1.746e+00
5.077e+00  7.993e-02  2.729e+00  2.268e+00
3.813e+00  6.682e-02  2.761e+00  9.849e-01
3.851e+00  7.257e-02  2.820e+00  9.582e-01
4.241e+00  7.379e-02  2.796e+00  1.371e+00
4.508e+00  8.559e-02  2.702e+00  1.720e+00
3.856e+00  6.866e-02  2.803e+00  9.839e-01
3.908e+00  7.035e-02  2.833e+00  1.005e+00
3.830e+00  6.948e-02  2.769e+00  9.914e-01
3.766e+00  6.695e-02  2.739e+00  9.601e-01
5.765e+00  7.327e-02  2.769e+00  2.922e+00
3.851e+00  7.092e-02  2.785e+00  9.951e-01
3.868e+00  7.440e-02  2.811e+00  9.821e-01
3.930e+00  7.093e-02  2.849e+00  1.010e+00
4.978e+00  7.222e-02  2.791e+00  2.115e+00
3.849e+00  7.017e-02  2.808e+00  9.707e-01
3.873e+00  7.297e-02  2.808e+00  9.923e-01
3.859e+00  6.759e-02  2.796e+00  9.950e-01
3.801e+00  6.919e-02  2.755e+00  9.763e-01
5.691e+00  7.526e-02  2.810e+00  2.806e+00
3.899e+00  7.405e-02  2.813e+00  1.012e+00
3.895e+00  7.632e-02  2.820e+00  9.980e-01
3.900e+00  6.763e-02  2.833e+00  9.993e-01
4.688e+00  7.687e-02  2.813e+00  1.799e+00
4.116e+00  8.180e-02  2.805e+00  1.229e+00
3.828e+00  7.039e-02  2.785e+00  9.728e-01
3.806e+00  7.182e-02  2.761e+00  9.726e-01
3.791e+00  7.354e-02  2.722e+00  9.956e-01
3.818e+00  6.616e-02  2.743e+00  1.009e+00
5.920e+00  6.931e-02  2.767e+00  3.084e+00
3.821e+00  7.100e-02  2.710e+00  1.040e+00
