TOTAL      setup      file_io    simulation
4.626e+00  1.556e-01  2.581e+00  1.890e+00
4.518e+00  1.687e-01  2.474e+00  1.875e+00
4.458e+00  1.397e-01  2.467e+00  1.851e+00
4.285e+00  1.288e-01  2.484e+00  1.672e+00
4.296e+00  1.499e-01  2.474e+00  1.672e+00
4.236e+00  1.343e-01  2.459e+00  1.643e+00
4.411e+00  1.330e-01  2.473e+00  1.805e+00
4.320e+00  1.325e-01  2.477e+00  1.710e+00
4.228e+00  1.388e-01  2.483e+00  1.606e+00
4.277e+00  1.344e-01  2.524e+00  1.618e+00
4.558e+00  1.665e-01  2.473e+00  1.919e+00
4.620e+00  1.226e-01  2.527e+00  1.971e+00
4.647e+00  1.388e-01  2.600e+00  1.908e+00
4.404e+00  1.620e-01  2.564e+00  1.678e+00
4.339e+00  1.276e-01  2.490e+00  1.721e+00
4.342e+00  1.327e-01  2.516e+00  1.693e+00
4.309e+00  1.394e-01  2.480e+00  1.689e+00
4.314e+00  1.346e-01  2.465e+00  1.714e+00
4.261e+00  1.485e-01  2.480e+00  1.632e+00
4.188e+00  1.363e-01  2.465e+00  1.587e+00
4.396e+00  1.413e-01  2.485e+00  1.769e+00
4.507e+00  1.472e-01  2.482e+00  1.878e+00
4.582e+00  1.546e-01  2.525e+00  1.902e+00
4.486e+00  1.465e-01  2.535e+00  1.805e+00
4.480e+00  1.502e-01  2.594e+00  1.736e+00
4.314e+00  1.338e-01  2.527e+00  1.653e+00
4.319e+00  1.415e-01  2.496e+00  1.681e+00
4.304e+00  1.064e-01  2.507e+00  1.691e+00
4.324e+00  1.627e-01  2.474e+00  1.687e+00
4.279e+00  1.768e-01  2.475e+00  1.627e+00
4.358e+00  1.731e-01  2.499e+00  1.686e+00
4.511e+00  1.338e-01  2.467e+00  1.910e+00
4.520e+00  1.505e-01  2.478e+00  1.891e+00
4.468e+00  1.369e-01  2.474e+00  1.857e+00
4.341e+00  1.445e-01  2.485e+00  1.711e+00
4.373e+00  1.687e-01  2.482e+00  1.722e+00
4.369e+00  1.374e-01  2.506e+00  1.726e+00
4.317e+00  1.306e-01  2.472e+00  1.715e+00
4.340e+00  1.282e-01  2.492e+00  1.720e+00
4.405e+00  1.414e-01  2.612e+00  1.651e+00
4.220e+00  1.301e-01  2.487e+00  1.602e+00
4.565e+00  1.474e-01  2.500e+00  1.917e+00
4.512e+00  1.272e-01  2.494e+00  1.891e+00
4.519e+00  1.378e-01  2.500e+00  1.882e+00
4.329e+00  1.475e-01  2.485e+00  1.696e+00
4.384e+00  1.434e-01  2.489e+00  1.752e+00
4.345e+00  1.338e-01  2.496e+00  1.714e+00
4.376e+00  1.339e-01  2.508e+00  1.733e+00
4.271e+00  1.324e-01  2.478e+00  1.660e+00
4.280e+00  1.527e-01  2.495e+00  1.632e+00
