TOTAL      setup      file_io    simulation
4.842e+00  1.382e-01  2.441e+00  2.262e+00
4.889e+00  1.295e-01  2.475e+00  2.285e+00
5.173e+00  1.388e-01  2.567e+00  2.467e+00
5.231e+00  1.393e-01  2.609e+00  2.482e+00
4.914e+00  1.343e-01  2.474e+00  2.305e+00
4.873e+00  1.471e-01  2.477e+00  2.249e+00
4.866e+00  1.485e-01  2.474e+00  2.243e+00
4.855e+00  1.307e-01  2.449e+00  2.275e+00
4.903e+00  1.370e-01  2.468e+00  2.297e+00
4.883e+00  1.399e-01  2.477e+00  2.266e+00
4.888e+00  1.365e-01  2.451e+00  2.300e+00
5.026e+00  1.268e-01  2.470e+00  2.429e+00
5.205e+00  1.184e-01  2.478e+00  2.608e+00
4.938e+00  1.404e-01  2.467e+00  2.330e+00
5.025e+00  1.479e-01  2.617e+00  2.260e+00
4.976e+00  1.501e-01  2.575e+00  2.250e+00
4.882e+00  1.272e-01  2.490e+00  2.264e+00
4.920e+00  1.419e-01  2.501e+00  2.277e+00
4.875e+00  1.234e-01  2.493e+00  2.259e+00
4.866e+00  1.259e-01  2.475e+00  2.265e+00
5.049e+00  1.346e-01  2.504e+00  2.410e+00
5.144e+00  1.270e-01  2.475e+00  2.541e+00
4.890e+00  1.319e-01  2.486e+00  2.272e+00
4.792e+00  1.271e-01  2.467e+00  2.197e+00
4.840e+00  1.392e-01  2.477e+00  2.224e+00
4.848e+00  1.580e-01  2.463e+00  2.227e+00
5.042e+00  1.293e-01  2.639e+00  2.273e+00
4.947e+00  1.436e-01  2.549e+00  2.254e+00
4.864e+00  1.428e-01  2.473e+00  2.248e+00
4.967e+00  1.380e-01  2.490e+00  2.339e+00
5.107e+00  1.366e-01  2.468e+00  2.503e+00
5.154e+00  1.663e-01  2.522e+00  2.465e+00
4.942e+00  1.449e-01  2.480e+00  2.316e+00
4.875e+00  1.261e-01  2.468e+00  2.280e+00
4.832e+00  1.474e-01  2.465e+00  2.220e+00
4.897e+00  1.298e-01  2.508e+00  2.259e+00
4.896e+00  1.322e-01  2.477e+00  2.286e+00
5.099e+00  1.541e-01  2.692e+00  2.252e+00
5.099e+00  1.252e-01  2.638e+00  2.335e+00
5.415e+00  1.370e-01  2.625e+00  2.652e+00
5.111e+00  1.394e-01  2.508e+00  2.464e+00
4.842e+00  1.494e-01  2.472e+00  2.221e+00
4.980e+00  1.657e-01  2.535e+00  2.279e+00
4.805e+00  1.317e-01  2.466e+00  2.207e+00
4.948e+00  1.345e-01  2.468e+00  2.346e+00
4.849e+00  1.404e-01  2.463e+00  2.245e+00
4.871e+00  1.385e-01  2.464e+00  2.269e+00
4.890e+00  1.298e-01  2.472e+00  2.289e+00
5.272e+00  1.174e-01  2.450e+00  2.704e+00
5.145e+00  1.300e-01  2.596e+00  2.418e+00
