TOTAL      setup      file_io    simulation
6.615e+00  1.155e-02  8.353e-01  5.768e+00
6.535e+00  1.246e-02  8.593e-01  5.663e+00
6.508e+00  1.010e-02  8.534e-01  5.644e+00
6.536e+00  9.920e-03  8.537e-01  5.672e+00
6.571e+00  1.020e-02  8.653e-01  5.695e+00
6.543e+00  9.934e-03  8.519e-01  5.681e+00
6.584e+00  1.194e-02  8.617e-01  5.710e+00
6.532e+00  1.022e-02  8.232e-01  5.698e+00
6.540e+00  1.005e-02  8.362e-01  5.693e+00
6.566e+00  1.143e-02  8.562e-01  5.698e+00
6.524e+00  9.856e-03  8.566e-01  5.657e+00
6.620e+00  9.981e-03  8.675e-01  5.742e+00
6.542e+00  1.140e-02  8.561e-01  5.675e+00
6.549e+00  1.122e-02  8.495e-01  5.688e+00
6.520e+00  1.204e-02  8.491e-01  5.659e+00
6.517e+00  1.031e-02  8.572e-01  5.649e+00
6.378e+00  1.080e-02  8.580e-01  5.509e+00
6.418e+00  1.075e-02  8.532e-01  5.554e+00
6.458e+00  1.077e-02  8.609e-01  5.586e+00
6.466e+00  1.070e-02  8.658e-01  5.590e+00
6.422e+00  8.901e-03  8.573e-01  5.555e+00
6.448e+00  1.087e-02  8.667e-01  5.571e+00
6.578e+00  1.179e-02  8.698e-01  5.696e+00
6.541e+00  9.668e-03  8.685e-01  5.663e+00
6.486e+00  8.950e-03  8.631e-01  5.614e+00
6.390e+00  9.476e-03  8.544e-01  5.526e+00
6.399e+00  8.853e-03  8.543e-01  5.535e+00
6.550e+00  1.110e-02  8.565e-01  5.682e+00
6.537e+00  1.187e-02  8.581e-01  5.667e+00
6.565e+00  1.025e-02  8.544e-01  5.700e+00
6.616e+00  9.942e-03  8.684e-01  5.737e+00
6.628e+00  9.691e-03  8.776e-01  5.741e+00
6.459e+00  1.185e-02  8.583e-01  5.588e+00
6.441e+00  9.416e-03  8.634e-01  5.568e+00
6.401e+00  1.092e-02  8.616e-01  5.529e+00
6.390e+00  8.611e-03  8.557e-01  5.525e+00
6.469e+00  1.069e-02  8.781e-01  5.580e+00
6.621e+00  1.207e-02  8.666e-01  5.742e+00
6.670e+00  9.976e-03  8.634e-01  5.797e+00
6.638e+00  1.160e-02  8.636e-01  5.763e+00
6.621e+00  9.980e-03  8.603e-01  5.750e+00
6.654e+00  1.183e-02  8.650e-01  5.777e+00
6.600e+00  1.018e-02  8.725e-01  5.717e+00
6.449e+00  9.778e-03  8.581e-01  5.581e+00
6.388e+00  1.109e-02  8.448e-01  5.532e+00
6.532e+00  8.714e-03  8.465e-01  5.677e+00
6.584e+00  1.046e-02  8.445e-01  5.729e+00
6.438e+00  1.181e-02  7.923e-01  5.633e+00
6.490e+00  9.923e-03  8.276e-01  5.652e+00
6.488e+00  1.205e-02  8.252e-01  5.651e+00
