TOTAL      setup      file_io    simulation
6.317e+00  1.094e-02  8.608e-01  5.445e+00
6.270e+00  9.024e-03  8.264e-01  5.435e+00
6.325e+00  8.600e-03  8.533e-01  5.463e+00
6.243e+00  8.872e-03  8.434e-01  5.391e+00
6.307e+00  1.003e-02  8.478e-01  5.449e+00
6.309e+00  9.532e-03  8.456e-01  5.454e+00
6.245e+00  8.762e-03  8.369e-01  5.399e+00
7.043e+00  8.783e-03  1.537e+00  5.497e+00
6.327e+00  9.246e-03  8.468e-01  5.471e+00
6.185e+00  8.951e-03  8.322e-01  5.344e+00
6.180e+00  8.409e-03  8.344e-01  5.337e+00
6.335e+00  8.614e-03  8.476e-01  5.478e+00
6.377e+00  8.586e-03  8.488e-01  5.520e+00
6.483e+00  9.043e-03  8.640e-01  5.609e+00
6.488e+00  1.011e-02  8.609e-01  5.617e+00
6.448e+00  1.119e-02  8.585e-01  5.578e+00
6.425e+00  1.021e-02  8.746e-01  5.540e+00
6.391e+00  9.821e-03  8.453e-01  5.536e+00
6.398e+00  9.660e-03  8.660e-01  5.522e+00
6.238e+00  9.361e-03  8.460e-01  5.382e+00
6.289e+00  8.500e-03  8.471e-01  5.433e+00
6.333e+00  9.489e-03  8.613e-01  5.463e+00
6.489e+00  1.120e-02  8.710e-01  5.606e+00
7.352e+00  1.020e-02  1.897e+00  5.444e+00
6.752e+00  9.875e-03  1.222e+00  5.521e+00
6.375e+00  8.985e-03  8.612e-01  5.504e+00
6.257e+00  8.649e-03  8.520e-01  5.396e+00
6.099e+00  8.607e-03  8.349e-01  5.256e+00
6.132e+00  8.595e-03  8.311e-01  5.293e+00
6.164e+00  8.546e-03  8.451e-01  5.311e+00
6.248e+00  9.408e-03  8.613e-01  5.377e+00
6.278e+00  8.047e-03  9.179e-01  5.352e+00
6.092e+00  8.504e-03  8.373e-01  5.246e+00
6.316e+00  8.567e-03  8.810e-01  5.426e+00
6.138e+00  8.892e-03  8.691e-01  5.260e+00
6.346e+00  1.048e-02  8.604e-01  5.475e+00
6.217e+00  9.430e-03  8.568e-01  5.351e+00
6.262e+00  9.047e-03  8.506e-01  5.402e+00
6.202e+00  9.972e-03  8.524e-01  5.340e+00
6.049e+00  9.458e-03  8.249e-01  5.215e+00
6.947e+00  8.840e-03  1.581e+00  5.357e+00
6.157e+00  8.320e-03  8.536e-01  5.295e+00
6.381e+00  1.221e-02  8.221e-01  5.547e+00
6.567e+00  1.011e-02  1.024e+00  5.533e+00
6.441e+00  1.090e-02  9.435e-01  5.486e+00
6.976e+00  1.133e-02  1.302e+00  5.663e+00
6.563e+00  1.139e-02  8.972e-01  5.654e+00
6.492e+00  1.029e-02  8.968e-01  5.585e+00
6.303e+00  9.814e-03  8.832e-01  5.410e+00
7.289e+00  1.123e-02  1.653e+00  5.625e+00
