TOTAL      setup      file_io    simulation
8.502e+00  1.240e-02  2.718e+00  5.771e+00
8.559e+00  1.127e-02  2.717e+00  5.830e+00
8.504e+00  1.125e-02  2.694e+00  5.799e+00
8.484e+00  9.993e-03  2.690e+00  5.784e+00
8.481e+00  9.993e-03  2.683e+00  5.788e+00
8.576e+00  9.937e-03  2.719e+00  5.846e+00
8.661e+00  1.103e-02  2.730e+00  5.920e+00
8.644e+00  1.169e-02  2.720e+00  5.912e+00
8.743e+00  1.157e-02  2.752e+00  5.979e+00
8.510e+00  9.973e-03  2.667e+00  5.833e+00
8.520e+00  1.129e-02  2.694e+00  5.815e+00
8.549e+00  1.200e-02  2.690e+00  5.847e+00
8.514e+00  9.944e-03  2.688e+00  5.816e+00
8.493e+00  1.051e-02  2.669e+00  5.813e+00
8.471e+00  9.905e-03  2.665e+00  5.796e+00
8.487e+00  1.027e-02  2.691e+00  5.785e+00
8.616e+00  1.003e-02  2.742e+00  5.863e+00
8.497e+00  1.187e-02  2.686e+00  5.799e+00
8.541e+00  9.954e-03  2.691e+00  5.840e+00
8.497e+00  1.177e-02  2.680e+00  5.805e+00
8.469e+00  1.101e-02  2.670e+00  5.788e+00
8.467e+00  1.011e-02  2.662e+00  5.795e+00
8.448e+00  1.043e-02  2.668e+00  5.770e+00
8.434e+00  1.233e-02  2.665e+00  5.756e+00
8.574e+00  1.281e-02  2.720e+00  5.841e+00
8.584e+00  1.193e-02  2.721e+00  5.851e+00
8.501e+00  1.178e-02  2.688e+00  5.801e+00
8.538e+00  1.036e-02  2.707e+00  5.821e+00
8.449e+00  1.005e-02  2.676e+00  5.762e+00
8.432e+00  9.947e-03  2.682e+00  5.740e+00
8.947e+00  9.836e-03  3.203e+00  5.734e+00
8.422e+00  1.183e-02  2.667e+00  5.743e+00
8.426e+00  9.944e-03  2.669e+00  5.748e+00
8.418e+00  1.177e-02  2.664e+00  5.741e+00
8.470e+00  1.145e-02  2.674e+00  5.785e+00
8.454e+00  1.181e-02  2.683e+00  5.759e+00
8.420e+00  1.007e-02  2.658e+00  5.751e+00
8.467e+00  9.939e-03  2.659e+00  5.798e+00
8.443e+00  9.964e-03  2.667e+00  5.766e+00
8.528e+00  1.181e-02  2.687e+00  5.829e+00
8.465e+00  1.000e-02  2.667e+00  5.788e+00
8.470e+00  9.938e-03  2.666e+00  5.794e+00
8.486e+00  1.169e-02  2.676e+00  5.798e+00
8.490e+00  1.172e-02  2.682e+00  5.796e+00
8.490e+00  9.837e-03  2.681e+00  5.799e+00
8.448e+00  1.129e-02  2.664e+00  5.773e+00
8.541e+00  9.925e-03  2.703e+00  5.828e+00
8.441e+00  9.916e-03  2.690e+00  5.741e+00
8.478e+00  1.181e-02  2.697e+00  5.769e+00
8.455e+00  1.153e-02  2.676e+00  5.768e+00
