trial  wall   cpu
1      7.845  7.426
2      7.837  7.407
3      7.822  7.405
4      7.845  7.427
5      8.306  7.497
6      7.999  7.562
7      8.076  7.652
8      7.991  7.552
9      7.845  7.42
10     8.616  7.504
11     7.961  7.534
12     7.87   7.451
13     7.847  7.426
14     7.852  7.426
15     7.84   7.417
16     7.823  7.396
17     7.852  7.401
18     7.831  7.414
19     7.878  7.438
20     7.989  7.549
21     7.917  7.491
22     7.928  7.484
23     8.632  7.477
24     7.937  7.481
25     7.968  7.481
26     8.162  7.7
27     8.016  7.534
28     7.876  7.437
29     7.885  7.432
30     7.84   7.398
31     7.882  7.435
32     7.851  7.416
33     8.031  7.558
34     8.063  7.597
35     7.946  7.495
36     9.538  7.553
37     8.154  7.688
38     7.924  7.457
39     8.014  7.528
40     7.942  7.461
41     8.04   7.536
42     7.969  7.512
43     7.961  7.509
44     7.923  7.468
45     7.954  7.522
46     7.849  7.408
47     7.858  7.427
48     7.9    7.47
49     8.712  7.543
50     7.87   7.417
